,0
0,24
1,150
2,114
3,33
4,23
5,171
6,41
7,100
8,152
9,71
10,186
11,110
12,42
13,120
14,191
15,161
16,10
17,175
18,77
19,62
20,81
21,107
22,112
23,145
24,8
25,151
26,154
27,90
28,36
29,63
30,28
31,13
32,159
33,80
34,156
35,44
36,192
37,157
38,130
39,60
40,7
41,30
42,177
43,132
44,29
45,35
46,0
47,188
48,45
49,137
50,40
51,59
52,147
53,46
54,125
55,5
56,16
57,169
58,65
59,74
60,61
61,195
62,38
63,27
64,54
65,143
66,148
67,181
68,163
69,142
70,87
71,9
72,6
73,160
74,116
75,122
76,165
77,196
78,167
79,141
80,89
81,21
82,11
83,67
84,3
85,86
86,168
87,91
88,136
89,48
90,117
91,51
92,1
93,18
94,12
95,176
96,56
97,25
98,101
99,43
100,129
101,103
102,14
103,134
104,115
105,199
106,70
107,15
108,146
109,22
110,138
111,58
112,75
113,64
114,69
115,193
116,131
117,76
118,34
119,155
120,94
121,118
122,97
123,102
124,92
125,124
126,99
127,105
128,135
129,187
130,173
131,197
132,39
133,84
134,2
135,55
136,49
137,68
138,190
139,164
140,78
141,194
142,153
143,111
144,174
145,32
146,73
147,47
148,198
149,113
150,96
151,57
152,123
153,106
154,83
155,17
156,98
157,66
158,126
159,109
